file,token_raw,audio_label,text_label,true_label,pred_label
S10_anger_low_08_16k.wav,anger,ang,neutral,raiva,indefinido
S08_anger_peak_03_16k.wav,anger,ang,neutral,raiva,indefinido
S02_fear_low_03_16k.wav,fear,sad,neutral,medo,indefinido
S01_pleasure_strong_05_16k.wav,pleasure,hap,neutral,alegria,indefinido
S03_pleasure_strong_051_16k.wav,pleasure,hap,neutral,alegria,indefinido
S06_fear_peak_03_16k.wav,fear,sad,neutral,medo,indefinido
S04_fear_strong_04_16k.wav,fear,sad,neutral,medo,indefinido
S02_pleasure_moderate_07_16k.wav,pleasure,hap,neutral,alegria,indefinido
S10_fear_strong_08_16k.wav,fear,sad,neutral,medo,indefinido
S05_anger_peak_03_16k.wav,anger,ang,neutral,raiva,indefinido
S06_anger_peak_10_16k.wav,anger,ang,neutral,raiva,indefinido
S07_anger_low_01_16k.wav,anger,ang,neutral,raiva,indefinido
S07_anger_strong_031_16k.wav,anger,ang,neutral,raiva,indefinido
S07_surprise_peak_05_16k.wav,surprise,hap,neutral,surpresa,indefinido
S04_achievement_low_04_16k.wav,achievement,hap,neutral,alegria,indefinido
S05_pleasure_moderate_06_16k.wav,pleasure,hap,neutral,alegria,indefinido
S09_anger_strong_07_16k.wav,anger,ang,neutral,raiva,indefinido
S01_pleasure_peak_04_16k.wav,pleasure,hap,neutral,alegria,indefinido
S03_surprise_moderate_02_16k.wav,surprise,hap,neutral,surpresa,indefinido
S10_surprise_low_08_16k.wav,surprise,hap,neutral,surpresa,indefinido
S03_achievement_moderate_04_16k.wav,achievement,hap,neutral,alegria,indefinido
S05_achievement_strong_06_16k.wav,achievement,hap,neutral,alegria,indefinido
S09_achievement_strong_06_16k.wav,achievement,hap,neutral,alegria,indefinido
S01_fear_moderate_02_16k.wav,fear,sad,neutral,medo,indefinido
S06_surprise_low_10_16k.wav,surprise,hap,neutral,surpresa,indefinido
S02_surprise_moderate_04_16k.wav,surprise,hap,neutral,surpresa,indefinido
S03_pleasure_low_12_16k.wav,pleasure,hap,neutral,alegria,indefinido
S01_achievement_strong_03_16k.wav,achievement,hap,neutral,alegria,indefinido
S09_pleasure_low_031_16k.wav,pleasure,hap,neutral,alegria,indefinido
S06_pleasure_moderate_09_16k.wav,pleasure,hap,neutral,alegria,indefinido
S02_anger_moderate_03_16k.wav,anger,ang,neutral,raiva,indefinido
S09_pleasure_peak_03_16k.wav,pleasure,hap,neutral,alegria,indefinido
S01_fear_low_07_16k.wav,fear,sad,neutral,medo,indefinido
S01_pleasure_moderate_06_16k.wav,pleasure,hap,neutral,alegria,indefinido
S02_anger_low_05_16k.wav,anger,ang,neutral,raiva,indefinido
S08_surprise_low_06_16k.wav,surprise,hap,neutral,surpresa,indefinido
S05_pleasure_strong_17_16k.wav,pleasure,hap,neutral,alegria,indefinido
S07_pleasure_strong_071_16k.wav,pleasure,hap,neutral,alegria,indefinido
